ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/test_triton_unified_attention-20260603.log:449:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 85%]
ut_logs/test_triton_unified_attention-20260603.log:450:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 85%]
ut_logs/test_triton_unified_attention-20260603.log:451:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 86%]
ut_logs/test_triton_unified_attention-20260603.log:452:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 86%]
ut_logs/test_triton_unified_attention-20260603.log:453:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 86%]
ut_logs/test_triton_unified_attention-20260603.log:454:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 86%]
ut_logs/test_triton_unified_attention-20260603.log:455:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 86%]
ut_logs/test_triton_unified_attention-20260603.log:456:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 87%]
ut_logs/test_triton_unified_attention-20260603.log:457:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 87%]
ut_logs/test_triton_unified_attention-20260603.log:458:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-32768-50.0-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [ 87%]
ut_logs/test_triton_unified_attention-20260603.log:459:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-128-num_heads0-seq_lens0] FAILED [ 87%]
ut_logs/test_triton_unified_attention-20260603.log:460:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-128-num_heads0-seq_lens1] FAILED [ 87%]
ut_logs/test_triton_unified_attention-20260603.log:461:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-128-num_heads1-seq_lens0] FAILED [ 88%]
ut_logs/test_triton_unified_attention-20260603.log:462:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-128-num_heads1-seq_lens1] FAILED [ 88%]
ut_logs/test_triton_unified_attention-20260603.log:463:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-256-num_heads0-seq_lens0] FAILED [ 88%]
ut_logs/test_triton_unified_attention-20260603.log:464:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-256-num_heads0-seq_lens1] FAILED [ 88%]
ut_logs/test_triton_unified_attention-20260603.log:465:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-256-num_heads1-seq_lens0] FAILED [ 88%]
ut_logs/test_triton_unified_attention-20260603.log:466:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-None-16-256-num_heads1-seq_lens1] FAILED [ 89%]
ut_logs/test_triton_unified_attention-20260603.log:467:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-128-num_heads0-seq_lens0] FAILED [ 89%]
ut_logs/test_triton_unified_attention-20260603.log:468:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-128-num_heads0-seq_lens1] FAILED [ 89%]
ut_logs/test_triton_unified_attention-20260603.log:469:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-128-num_heads1-seq_lens0] FAILED [ 89%]
ut_logs/test_triton_unified_attention-20260603.log:470:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-128-num_heads1-seq_lens1] FAILED [ 89%]
ut_logs/test_triton_unified_attention-20260603.log:471:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-256-num_heads0-seq_lens0] FAILED [ 90%]
ut_logs/test_triton_unified_attention-20260603.log:472:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-256-num_heads0-seq_lens1] FAILED [ 90%]
ut_logs/test_triton_unified_attention-20260603.log:473:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-256-num_heads1-seq_lens0] FAILED [ 90%]
ut_logs/test_triton_unified_attention-20260603.log:474:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-64-16-256-num_heads1-seq_lens1] FAILED [ 90%]
ut_logs/test_triton_unified_attention-20260603.log:475:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-128-num_heads0-seq_lens0] FAILED [ 90%]
ut_logs/test_triton_unified_attention-20260603.log:476:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-128-num_heads0-seq_lens1] FAILED [ 91%]
ut_logs/test_triton_unified_attention-20260603.log:477:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-128-num_heads1-seq_lens0] FAILED [ 91%]
ut_logs/test_triton_unified_attention-20260603.log:478:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 91%]
ut_logs/test_triton_unified_attention-20260603.log:479:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 91%]
ut_logs/test_triton_unified_attention-20260603.log:480:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 91%]
ut_logs/test_triton_unified_attention-20260603.log:481:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 91%]
ut_logs/test_triton_unified_attention-20260603.log:482:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 92%]
ut_logs/test_triton_unified_attention-20260603.log:483:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 92%]
ut_logs/test_triton_unified_attention-20260603.log:484:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 92%]
ut_logs/test_triton_unified_attention-20260603.log:485:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 92%]
ut_logs/test_triton_unified_attention-20260603.log:486:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 92%]
ut_logs/test_triton_unified_attention-20260603.log:487:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 93%]
ut_logs/test_triton_unified_attention-20260603.log:488:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 93%]
ut_logs/test_triton_unified_attention-20260603.log:489:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 93%]
ut_logs/test_triton_unified_attention-20260603.log:490:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-None-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [ 93%]
ut_logs/test_triton_unified_attention-20260603.log:491:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-128-num_heads0-seq_lens0] FAILED [ 93%]
ut_logs/test_triton_unified_attention-20260603.log:492:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-128-num_heads0-seq_lens1] FAILED [ 94%]
ut_logs/test_triton_unified_attention-20260603.log:493:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-128-num_heads1-seq_lens0] FAILED [ 94%]
ut_logs/test_triton_unified_attention-20260603.log:494:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-128-num_heads1-seq_lens1] FAILED [ 94%]
ut_logs/test_triton_unified_attention-20260603.log:495:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-256-num_heads0-seq_lens0] FAILED [ 94%]
ut_logs/test_triton_unified_attention-20260603.log:496:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-256-num_heads0-seq_lens1] FAILED [ 94%]
ut_logs/test_triton_unified_attention-20260603.log:497:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-256-num_heads1-seq_lens0] FAILED [ 95%]
ut_logs/test_triton_unified_attention-20260603.log:498:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-None-16-256-num_heads1-seq_lens1] FAILED [ 95%]
ut_logs/test_triton_unified_attention-20260603.log:499:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-128-num_heads0-seq_lens0] FAILED [ 95%]
ut_logs/test_triton_unified_attention-20260603.log:500:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-128-num_heads0-seq_lens1] FAILED [ 95%]
ut_logs/test_triton_unified_attention-20260603.log:501:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-128-num_heads1-seq_lens0] FAILED [ 95%]
ut_logs/test_triton_unified_attention-20260603.log:502:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-128-num_heads1-seq_lens1] FAILED [ 96%]
ut_logs/test_triton_unified_attention-20260603.log:503:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-256-num_heads0-seq_lens0] FAILED [ 96%]
ut_logs/test_triton_unified_attention-20260603.log:504:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-256-num_heads0-seq_lens1] FAILED [ 96%]
ut_logs/test_triton_unified_attention-20260603.log:505:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-256-num_heads1-seq_lens0] FAILED [ 96%]
ut_logs/test_triton_unified_attention-20260603.log:506:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-64-16-256-num_heads1-seq_lens1] FAILED [ 96%]
ut_logs/test_triton_unified_attention-20260603.log:507:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-128-num_heads0-seq_lens0] FAILED [ 97%]
ut_logs/test_triton_unified_attention-20260603.log:508:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-128-num_heads0-seq_lens1] FAILED [ 97%]
ut_logs/test_triton_unified_attention-20260603.log:509:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-128-num_heads1-seq_lens0] FAILED [ 97%]
ut_logs/test_triton_unified_attention-20260603.log:510:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-128-num_heads1-seq_lens1] FAILED [ 97%]
ut_logs/test_triton_unified_attention-20260603.log:511:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-256-num_heads0-seq_lens0] FAILED [ 97%]
ut_logs/test_triton_unified_attention-20260603.log:512:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-256-num_heads0-seq_lens1] FAILED [ 98%]
ut_logs/test_triton_unified_attention-20260603.log:513:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-256-num_heads1-seq_lens0] FAILED [ 98%]
ut_logs/test_triton_unified_attention-20260603.log:514:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-128-16-256-num_heads1-seq_lens1] FAILED [ 98%]
ut_logs/test_triton_unified_attention-20260603.log:515:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-128-num_heads0-seq_lens0] FAILED [ 98%]
ut_logs/test_triton_unified_attention-20260603.log:516:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-128-num_heads0-seq_lens1] FAILED [ 98%]
ut_logs/test_triton_unified_attention-20260603.log:517:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-128-num_heads1-seq_lens0] FAILED [ 99%]
ut_logs/test_triton_unified_attention-20260603.log:518:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-128-num_heads1-seq_lens1] FAILED [ 99%]
ut_logs/test_triton_unified_attention-20260603.log:519:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-256-num_heads0-seq_lens0] FAILED [ 99%]
ut_logs/test_triton_unified_attention-20260603.log:520:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-256-num_heads0-seq_lens1] FAILED [ 99%]
ut_logs/test_triton_unified_attention-20260603.log:521:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-256-num_heads1-seq_lens0] FAILED [ 99%]
ut_logs/test_triton_unified_attention-20260603.log:522:tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[8-q_dtype1-2048-50.0-dtype0-256-16-256-num_heads1-seq_lens1] FAILED [100%]
ut_logs/test_triton_unified_attention-20260603.log:18006:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-128-num_heads0-seq_lens0]
ut_logs/test_triton_unified_attention-20260603.log:18007:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-128-num_heads0-seq_lens1]
ut_logs/test_triton_unified_attention-20260603.log:18008:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-128-num_heads1-seq_lens0]
ut_logs/test_triton_unified_attention-20260603.log:18009:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-128-num_heads1-seq_lens1]
ut_logs/test_triton_unified_attention-20260603.log:18010:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-256-num_heads0-seq_lens0]
ut_logs/test_triton_unified_attention-20260603.log:18011:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-256-num_heads0-seq_lens1]
ut_logs/test_triton_unified_attention-20260603.log:18012:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-256-num_heads1-seq_lens0]
ut_logs/test_triton_unified_attention-20260603.log:18013:FAILED tests/kernels/attention/test_triton_unified_attention.py::test_triton_unified_attn[0-None-32768-None-dtype0-None-16-256-num_heads1-seq_lens1]
